Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
0.8809523809523809,0.5,0.4173228346456693,0.5,0.8928571428571428,1.0,0.3999999999999999,0.0,0.7629414610546685,0.6666666666666667,1,0.4285714285714285,0.3333333333333333,1.0,0.5,1.0,0.5,0.9782517114270668,0.8409154788195141,0.1111111111111111,0,0.7142857142857143,1.0,0.6666666666666667,0.0,0.3333333333333333,0.9,0.5,0.6666666666666667,0.9,0.3333333333333333,0.1333333333333333,0.7647058823529411,0.0
0.6190476190476188,0.5,0.0486757337151037,0.0,0.0,0.75,0.0,0.0,0.9201741654571842,0.3333333333333333,1,0.6857142857142857,1.0,0.25,0.4,0.0,0.5,0.2119010005265929,0.2919092551696446,0.2222222222222222,0,0.2857142857142857,0.0,1.0,0.0,0.3333333333333333,0.25,0.8333333333333333,0.6666666666666667,0.05,0.0,0.1333333333333333,0.1176470588235294,0.0
0.2857142857142856,0.5,0.604151753758053,0.0,0.0357142857142857,0.5,0.2,0.0,0.4025157232704402,0.6666666666666667,0,0.3142857142857143,0.3333333333333333,0.25,0.3,1.0,0.0,0.3090047393364928,0.7283677976309978,0.5555555555555556,1,0.9285714285714284,1.0,0.3333333333333333,0.0,0.0,0.3,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.5,0.3056549749463135,0.0,0.0357142857142857,0.5,0.6000000000000001,0.0,0.985486211901306,1.0,1,0.6857142857142857,0.6666666666666667,0.0,0.1,0.0,0.0,0.0753027909426013,0.3691628187111021,0.1111111111111111,0,0.2142857142857143,0.0,1.0,0.0,0.0,0.1,0.6666666666666666,0.6666666666666667,0.1,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0
0.2142857142857142,0.5,0.8589835361488904,0.0,0.6428571428571428,0.5,1.0,0.0,0.7827769714562167,1.0,1,0.5285714285714285,0.3333333333333333,0.0,0.2,0.0,1.0,0.1609794628751975,0.5700060228869704,0.1111111111111111,0,0.0,0.0,0.0,0.0,0.6666666666666666,0.175,0.5,0.6666666666666667,0.175,0.3888888888888888,0.0,0.4117647058823529,0.0
0.5476190476190477,1.0,0.5404438081603435,0.0,0.3214285714285714,0.5,0.0,0.0,0.0957910014513788,1.0,1,0.8714285714285714,0.3333333333333333,0.75,0.5,0.0,1.0,0.8516061084781464,0.4334069463963059,0.4444444444444444,0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.3333333333333333,0.525,0.3333333333333333,0.3333333333333333,0.175,0.3333333333333333,0.4666666666666667,0.4117647058823529,0.0
0.6190476190476188,0.5,0.3715103793843951,0.0,0.5,0.5,0.2,0.0,0.6260280599903241,0.0,0,0.6142857142857143,0.6666666666666667,0.5,0.4,1.0,0.5,0.3669826224328594,0.4810680586227664,0.1111111111111111,0,0.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.25,0.3888888888888888,0.0,0.2941176470588235,1.0
0.2619047619047619,0.5,0.5755189692197565,0.0,0.3214285714285714,0.5,0.0,0.0,0.4804063860667634,1.0,0,0.8857142857142857,0.3333333333333333,0.0,0.1,0.0,0.0,0.0734597156398104,0.3768319614535234,0.6666666666666666,1,0.6428571428571427,1.0,0.6666666666666667,0.0,0.0,0.075,0.8333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0,1.0
0.1904761904761905,1.0,0.3385826771653543,0.0,0.0714285714285714,0.0,0.6000000000000001,0.0,0.2462506047411707,0.6666666666666667,1,0.6142857142857143,0.6666666666666667,0.0,0.1,0.0,0.0,0.1102159031068983,0.1802047781569965,0.0,0,0.7857142857142857,1.0,0.6666666666666667,0.0,0.0,0.175,0.3333333333333333,0.6666666666666667,0.15,0.2222222222222222,0.0,0.2352941176470588,1.0
0.3095238095238095,0.5,0.8403722261989978,0.0,0.0357142857142857,0.0,0.2,0.0,0.9545234639574262,1.0,0,0.4142857142857143,0.0,0.0,0.2,1.0,1.0,0.0063191153238546,0.6200361373218229,0.1111111111111111,1,0.0,0.0,0.6666666666666667,0.0,1.0,0.025,0.6666666666666666,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.3095238095238095,1.0,0.4946313528990693,0.5,0.6785714285714285,0.5,0.0,0.0,0.548621190130624,0.6666666666666667,1,0.5285714285714285,1.0,0.0,0.6,1.0,0.5,0.0938388625592417,0.7985143545472797,0.0,0,0.0714285714285714,0.0,0.0,0.0,0.3333333333333333,0.075,0.6666666666666666,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0
0.4047619047619047,1.0,0.0314960629921259,0.0,0.0357142857142857,0.75,0.2,0.0,0.8238993710691823,0.0,1,0.7,0.3333333333333333,0.0,0.1,1.0,0.0,0.206477093206951,0.476852037743425,0.0,1,0.2142857142857143,0.0,0.6666666666666667,0.0,0.0,0.15,0.3333333333333333,1.0,0.125,0.2222222222222222,0.0666666666666666,0.2352941176470588,0.0
0.1666666666666666,1.0,0.3557623478883321,0.5,0.8214285714285714,0.0,0.0,0.0,0.6153846153846153,0.6666666666666667,1,0.6142857142857143,0.0,0.0,0.6,1.0,0.0,0.0057398630858346,0.2387472395101385,0.1111111111111111,1,0.2142857142857143,0.0,1.0,0.0,0.0,0.025,0.6666666666666666,0.6666666666666667,0.025,0.0,0.0666666666666666,0.0,1.0
0.4285714285714285,1.0,0.9770937723693628,0.5,0.3571428571428571,0.25,0.6000000000000001,0.0,0.0740203193033381,0.3333333333333333,0,0.8857142857142857,0.6666666666666667,0.5,0.0,1.0,0.5,0.4596629805160611,0.8375025095362377,0.0,0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.3333333333333333,0.25,1.0,0.6666666666666667,0.225,0.3888888888888888,0.1333333333333333,0.4705882352941176,0.0
0.1428571428571428,0.5,0.7902648532569791,0.0,0.5714285714285714,0.0,0.2,0.0,0.4876632801161102,1.0,0,0.1571428571428572,0.3333333333333333,0.25,0.3,0.6666666666666667,1.0,0.1773565034228541,0.8842802650070267,0.1111111111111111,0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.6666666666666666,0.125,1.0,0.6666666666666667,0.1,0.1111111111111111,0.2,0.1176470588235294,0.0
0.4761904761904761,0.5,0.9319971367215462,0.5,0.0,0.5,0.0,0.0,0.9482341557813256,0.0,1,0.4142857142857143,0.3333333333333333,0.0,0.6,0.0,0.0,0.0973670352817272,0.3765910459747038,0.4444444444444444,0,0.2142857142857143,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.025,0.0,0.0,0.0,0.0
0.9047619047619048,0.5,0.8253400143163923,0.0,0.0,0.25,0.0,0.0,0.6966618287373004,0.0,0,0.857142857142857,0.6666666666666667,0.0,0.1,0.0,0.5,0.0556608741442864,0.3372816703473198,0.2222222222222222,0,0.7857142857142857,1.0,1.0,0.0,0.3333333333333333,0.125,0.5,1.0,0.075,0.1111111111111111,0.0666666666666666,0.0,0.0
0.8809523809523809,0.5,0.5254115962777379,0.0,0.0357142857142857,0.75,0.6000000000000001,0.0,0.9056603773584904,0.3333333333333333,1,0.9714285714285712,0.3333333333333333,0.0,0.1,1.0,0.5,0.0870458135860979,0.2361373218229271,0.8888888888888888,0,0.6428571428571427,1.0,0.3333333333333333,0.0,0.3333333333333333,0.475,0.3333333333333333,1.0,0.125,0.1111111111111111,0.0,0.2352941176470588,0.0
0.2142857142857142,0.5,0.3693629205440228,0.0,0.1071428571428571,0.5,0.0,0.0,0.4508950169327527,0.3333333333333333,0,0.657142857142857,0.6666666666666667,0.0,0.1,0.6666666666666667,0.0,0.0689310163243812,0.6309576390283076,0.1111111111111111,0,0.5714285714285713,0.0,0.6666666666666667,0.0,0.0,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0555555555555555,0.0,0.0,0.0
0.5714285714285714,0.5,0.0615604867573371,0.0,1.0,0.5,0.2,0.0,0.5549104983067247,0.3333333333333333,1,0.3714285714285714,0.0,0.25,0.2,1.0,0.0,0.1718272775144813,0.2996988556514756,0.4444444444444444,0,0.5714285714285713,0.0,0.0,0.0,0.0,0.4,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.4761904761904761,0.5,0.1188260558339298,0.0,0.0357142857142857,1.0,0.2,0.0,0.3734881470730526,1.0,1,0.8857142857142857,0.6666666666666667,0.0,0.1,0.6666666666666667,0.5,0.1078462348604528,0.7378839590443685,0.6666666666666666,1,0.1428571428571428,0.0,0.3333333333333333,0.0,0.3333333333333333,0.15,0.0,0.0,0.025,0.0,0.0,0.0588235294117647,0.0
0.2857142857142856,0.5,0.7415891195418753,0.0,0.1785714285714285,0.5,0.6000000000000001,0.0,0.633768746976294,0.0,0,0.2571428571428572,0.3333333333333333,0.25,0.2,1.0,0.5,0.190521327014218,0.864766111222646,0.0,0,0.0714285714285714,0.0,0.0,0.0,0.3333333333333333,0.25,1.0,0.6666666666666667,0.225,0.1111111111111111,0.4,0.4117647058823529,0.0
0.2619047619047619,0.5,0.1710808876163206,0.5,0.0,0.5,0.2,0.0,0.4329946782776971,0.3333333333333333,0,0.2571428571428572,0.3333333333333333,0.0,0.6,0.6666666666666667,1.0,0.0943127962085308,0.8603894800240915,0.6666666666666666,1,0.5714285714285713,0.0,0.6666666666666667,0.0,1.0,0.125,0.5,0.6666666666666667,0.075,0.1111111111111111,0.0,0.1176470588235294,1.0
0.4047619047619047,0.5,0.1438797423049391,0.5,0.9285714285714284,0.5,0.0,0.0,0.868892114175133,0.6666666666666667,1,0.7714285714285714,0.6666666666666667,0.25,0.0,1.0,0.0,0.2529752501316482,0.4576591045974704,0.1111111111111111,1,0.4999999999999999,0.0,1.0,0.0,0.0,0.25,0.3333333333333333,0.6666666666666667,0.25,0.3888888888888888,0.4666666666666667,0.4117647058823529,1.0
0.4523809523809524,0.5,0.0901932712956335,0.5,0.1785714285714285,0.75,0.2,0.0,0.1823899371069182,0.6666666666666667,1,0.9714285714285712,0.6666666666666667,0.25,0.0,1.0,0.5,0.289257503949447,0.8324031319012246,0.4444444444444444,0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.3333333333333333,0.175,0.8333333333333333,1.0,0.125,0.2222222222222222,0.0,0.0588235294117647,0.0
0.2619047619047619,0.5,0.7015032211882605,0.0,0.2857142857142857,0.75,0.2,0.0,0.826318335752298,1.0,0,0.1857142857142856,0.6666666666666667,0.0,0.2,0.6666666666666667,0.5,0.10347551342812,0.9362778558522384,1.0,0,0.4285714285714285,0.0,0.6666666666666667,0.0,0.3333333333333333,0.225,0.3333333333333333,0.6666666666666667,0.125,0.1666666666666666,0.0666666666666666,0.1176470588235294,0.0
0.2142857142857142,0.5,0.5669291338582677,0.0,0.2857142857142857,0.5,0.2,0.0,0.1253023705853894,1.0,0,0.9857142857142857,0.6666666666666667,0.0,0.1,0.3333333333333333,0.0,0.0668773038441284,0.3889580405541055,0.1111111111111111,0,0.3571428571428571,0.0,1.0,0.0,0.0,0.175,0.3333333333333333,0.3333333333333333,0.175,0.3888888888888888,0.0,0.1764705882352941,0.0
0.4047619047619047,0.0,0.7122405153901217,0.0,0.3571428571428571,0.25,0.2,0.0,0.0333817126269956,0.6666666666666667,1,0.7,0.3333333333333333,0.5,0.4,0.0,0.5,0.4673512374934175,0.2492672154185906,0.2222222222222222,1,0.1428571428571428,0.0,0.6666666666666667,0.0,0.3333333333333333,0.25,0.5,0.6666666666666667,0.1,0.0,0.1333333333333333,0.1764705882352941,0.0
0.5952380952380951,0.5,0.6299212598425197,0.0,0.3928571428571428,0.5,0.0,0.0,0.251088534107402,0.0,1,0.4142857142857143,0.3333333333333333,0.75,0.7,0.3333333333333333,1.0,0.7017904160084255,0.090383457137121,0.1111111111111111,0,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.625,0.5,0.6666666666666667,0.625,0.5555555555555556,0.2,0.5294117647058824,0.0
0.0952380952380951,1.0,0.9062276306370792,0.0,0.1071428571428571,0.0,0.6000000000000001,0.0,0.2864054184808901,0.6666666666666667,1,0.9857142857142857,0.3333333333333333,0.0,0.2,0.6666666666666667,0.0,0.1519220642443391,0.2824733989158803,0.5555555555555556,0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.0,0.1,0.5,0.6666666666666667,0.05,0.1111111111111111,0.0666666666666666,0.1176470588235294,1.0
0.4761904761904761,1.0,0.3944166070150322,0.0,1.0,1.0,0.0,0.0,0.0377358490566037,1.0,0,0.2857142857142857,0.6666666666666667,0.25,0.2,1.0,0.0,0.0735650342285413,0.1349929732985344,0.1111111111111111,0,0.0,0.0,1.0,0.0,0.0,0.25,0.3333333333333333,0.6666666666666667,0.25,0.1666666666666666,0.6,0.5294117647058824,0.0
0.238095238095238,0.0,0.9047959914101644,0.0,0.8214285714285714,0.25,0.6000000000000001,0.0,0.5229801644895984,0.3333333333333333,1,0.5999999999999999,0.3333333333333333,0.5,0.4,0.0,0.0,0.4061611374407582,0.4120056213611724,0.1111111111111111,0,0.0714285714285714,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.25,0.3888888888888888,0.0666666666666666,0.5294117647058824,1.0
0.0,0.5,0.5082319255547602,0.5,0.3214285714285714,0.5,0.2,0.0,0.1983551040154813,1.0,0,0.5571428571428572,0.3333333333333333,0.0,0.6,0.6666666666666667,0.0,0.010057925223802,0.3063641838988155,0.1111111111111111,0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0,0.0
0.1428571428571428,0.0,0.5211166785969935,0.5,0.4285714285714285,0.25,0.0,0.0,0.7227866473149491,1.0,0,0.6857142857142857,0.6666666666666667,0.0,0.6,0.3333333333333333,0.5,0.0539231174302264,0.201124272234491,0.1111111111111111,0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.3333333333333333,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.6666666666666665,0.5,0.0901932712956335,0.5,0.0714285714285714,0.5,0.0,0.0,0.7382680212868892,0.6666666666666667,0,0.3,0.6666666666666667,0.75,0.5,0.3333333333333333,0.5,0.8213270142180095,0.3728568560530013,0.8888888888888888,0,0.0714285714285714,0.0,1.0,0.0,0.3333333333333333,0.5750000000000001,0.3333333333333333,1.0,0.325,0.6666666666666666,0.3333333333333333,0.0588235294117647,0.0
0.1428571428571428,0.5,0.5161059413027916,0.0,0.5714285714285714,0.25,1.0,0.0,0.3105950653120464,1.0,1,0.914285714285714,0.3333333333333333,0.0,0.2,0.3333333333333333,0.5,0.0588730911005792,0.281308974101586,0.1111111111111111,0,0.7142857142857143,1.0,1.0,0.0,0.3333333333333333,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.8095238095238095,1.0,0.1574803149606299,0.0,0.9642857142857144,0.25,0.2,0.0,0.6773101112723754,1.0,0,0.4142857142857143,1.0,0.75,0.3,0.6666666666666667,0.5,0.6444444444444445,0.3066452519574383,0.2222222222222222,1,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6000000000000001,0.5,0.3333333333333333,0.125,0.1666666666666666,0.0,0.1176470588235294,0.0
0.3333333333333333,0.5,0.1925554760200429,0.5,0.6428571428571428,0.5,0.0,0.0,0.8408321238509917,1.0,1,0.7142857142857142,0.0,0.5,0.0,0.6666666666666667,0.5,0.4529225908372828,0.0701064043364786,0.3333333333333333,0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.3333333333333333,0.25,0.3333333333333333,0.0,0.1,0.1666666666666666,0.0,0.1176470588235294,0.0
0.6666666666666665,1.0,0.7938439513242662,0.5,0.1428571428571428,0.75,0.3999999999999999,0.0,0.0295113691340106,0.0,1,0.9714285714285712,0.6666666666666667,0.25,0.0,1.0,0.0,0.2508162190626645,0.736839991969484,0.4444444444444444,1,0.7142857142857143,1.0,0.6666666666666667,0.0,0.0,0.35,0.6666666666666666,0.6666666666666667,0.225,0.3333333333333333,0.0,0.4705882352941176,0.0
0.0952380952380951,0.5,0.8260558339298496,0.0,0.6428571428571428,0.0,0.2,0.0,0.104499274310595,0.6666666666666667,1,0.7142857142857142,0.6666666666666667,0.0,0.1,1.0,0.5,0.0691943127962085,0.3974302348925919,0.1111111111111111,0,0.9285714285714284,1.0,0.0,0.0,0.6666666666666666,0.05,1.0,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0
0.380952380952381,0.5,0.0565497494631352,0.0,0.0357142857142857,0.75,0.2,0.0,0.8485728108369617,1.0,1,0.9571428571428572,1.0,0.0,0.1,1.0,0.5,0.1012638230647709,0.1402128086729572,0.0,1,0.2142857142857143,0.0,0.0,0.0,1.0,0.15,0.5,0.6666666666666667,0.125,0.0,0.0666666666666666,0.1176470588235294,0.0
0.2619047619047619,0.5,0.5683607730851825,0.0,0.6071428571428571,0.0,0.2,0.0,0.1519109820996613,0.6666666666666667,1,0.7999999999999998,0.3333333333333333,0.0,0.1,1.0,0.0,0.0726698262243286,0.5166432443284481,0.1111111111111111,1,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.1,0.5,0.3333333333333333,0.1,0.1666666666666666,0.0,0.0588235294117647,1.0
0.7857142857142856,0.5,0.9785254115962776,0.0,0.25,0.75,0.0,0.0,0.1427189163038219,0.3333333333333333,1,0.7285714285714284,0.3333333333333333,0.5,0.7,0.3333333333333333,0.5,0.6045813586097947,0.5477614936759687,0.5555555555555556,0,0.3571428571428571,0.0,1.0,0.0,0.6666666666666666,0.4,0.8333333333333333,0.0,0.25,0.5,0.2666666666666666,0.4117647058823529,0.0
0.6190476190476188,0.5,0.5962777380100214,0.0,0.0714285714285714,0.5,0.0,0.0,0.6444121915820028,0.0,1,0.8428571428571427,0.6666666666666667,0.0,0.2,0.0,0.5,0.0712480252764612,0.5049186910258984,0.4444444444444444,0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.0,0.25,0.6666666666666666,1.0,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,1.0
0.0952380952380951,1.0,0.8260558339298496,0.0,0.0714285714285714,0.75,0.0,0.0,0.5815191098209965,0.6666666666666667,1,0.2571428571428572,0.3333333333333333,0.0,0.1,1.0,0.5,0.0971037388098999,0.0854848424011242,0.0,1,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.025,0.8333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0,1.0
0.1904761904761905,0.5,0.917680744452398,0.0,0.0714285714285714,0.75,0.2,0.0,0.5689404934687953,0.0,1,0.7428571428571429,1.0,0.0,0.2,1.0,0.5,0.1796208530805687,0.4548082714314394,0.1111111111111111,0,0.7857142857142857,1.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666667,0.2,0.3888888888888888,0.0,0.4117647058823529,0.0
0.4047619047619047,0.5,0.0594130279169649,0.0,0.7857142857142857,0.75,0.2,0.0,0.8829221093372036,0.3333333333333333,1,0.8714285714285714,0.0,0.0,0.2,0.6666666666666667,0.5,0.0893101632438125,0.3052399116643244,0.0,0,0.3571428571428571,0.0,0.3333333333333333,0.0,0.3333333333333333,0.15,0.3333333333333333,1.0,0.125,0.2222222222222222,0.0,0.1764705882352941,0.0
0.2857142857142856,0.5,0.0164638511095204,0.0,0.2857142857142857,0.25,0.2,0.0,0.019351717464925,1.0,1,0.7571428571428571,0.3333333333333333,0.0,0.2,0.6666666666666667,0.0,0.0630331753554502,0.5630596265810078,0.1111111111111111,0,0.1428571428571428,0.0,0.0,0.0,0.0,0.25,0.8333333333333333,0.6666666666666667,0.25,0.0,0.0666666666666666,0.4705882352941176,0.0
0.5476190476190477,0.0,0.1102362204724409,0.5,0.3214285714285714,0.25,0.2,0.0,0.6424770198355103,0.6666666666666667,1,0.1428571428571428,0.0,0.25,0.0,0.3333333333333333,0.0,0.2707740916271722,0.8022485444689821,0.1111111111111111,0,0.1428571428571428,0.0,0.0,0.0,0.0,0.475,0.6666666666666666,0.6666666666666667,0.475,0.1111111111111111,0.7333333333333333,0.5294117647058824,0.0
0.4523809523809524,0.5,0.7437365783822476,0.0,0.3571428571428571,0.25,0.2,0.0,0.4992743105950653,0.0,0,0.4428571428571429,0.0,0.25,0.4,0.3333333333333333,0.5,0.1984202211690363,0.493394900622365,0.5555555555555556,0,0.2857142857142857,0.0,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.025,0.0,0.0,0.0,1.0
0.3571428571428571,0.5,0.5225483178239083,0.0,0.1428571428571428,0.75,0.0,0.0,0.1630382196419932,0.6666666666666667,0,0.4714285714285715,0.3333333333333333,0.0,0.1,1.0,0.5,0.1001579778830963,0.5092150170648464,0.1111111111111111,0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.3333333333333333,0.05,0.3333333333333333,0.3333333333333333,0.05,0.1111111111111111,0.0,0.1176470588235294,0.0
0.3095238095238095,0.5,0.0372226198997852,0.5,0.2142857142857143,0.75,0.0,0.0,0.4547653604257377,0.3333333333333333,1,0.1571428571428572,0.3333333333333333,0.0,0.6,0.6666666666666667,0.5,0.0695102685624012,0.3871913270427625,0.3333333333333333,0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0,0.325,0.3333333333333333,1.0,0.175,0.3888888888888888,0.3333333333333333,0.1176470588235294,0.0
0.8809523809523809,0.5,0.2691481746599856,0.0,0.0357142857142857,0.5,0.2,0.0,0.8558297048863086,0.6666666666666667,1,0.4285714285714285,0.3333333333333333,1.0,0.7,0.0,0.5,0.9493944181147972,0.7111423408954025,0.8888888888888888,0,0.0714285714285714,0.0,0.3333333333333333,0.0,1.0,0.8500000000000001,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.4285714285714285,0.5,0.9312813171080886,0.0,0.1785714285714285,0.5,0.0,0.0,0.1799709724238026,1.0,1,0.2428571428571428,0.6666666666666667,0.0,0.2,1.0,0.5,0.1159031068983675,0.729050391487653,0.0,0,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.4,0.6666666666666666,0.6666666666666667,0.375,0.7222222222222222,0.6666666666666666,0.6470588235294118,0.0
0.7857142857142856,1.0,0.3142448103078024,0.5,0.0357142857142857,0.5,0.3999999999999999,0.0,0.6724721819061441,0.3333333333333333,1,0.3142857142857143,0.6666666666666667,0.5,0.0,0.3333333333333333,0.5,0.5048446550816219,0.5340694639630597,0.2222222222222222,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.35,0.8333333333333333,0.6666666666666667,0.1,0.1111111111111111,0.2,0.1176470588235294,0.0
0.857142857142857,0.5,0.4173228346456693,0.0,0.0714285714285714,0.5,0.0,0.0,0.6042573778422835,1.0,1,0.7857142857142856,0.6666666666666667,0.75,0.7,1.0,0.5,0.8830963665086888,0.8584621561935354,0.3333333333333333,0,0.2142857142857143,0.0,0.0,0.0,0.0,0.9,0.3333333333333333,0.6666666666666667,0.25,0.5,0.0,0.5294117647058824,0.0
0.4285714285714285,0.5,0.0816034359341446,0.0,0.1785714285714285,0.25,0.2,0.0,0.0856313497822931,0.3333333333333333,1,0.7714285714285714,0.6666666666666667,0.25,0.3,0.3333333333333333,1.0,0.207056345444971,0.0291106203573579,0.6666666666666666,0,0.6428571428571427,1.0,1.0,0.0,0.6666666666666666,0.175,0.0,0.6666666666666667,0.075,0.1111111111111111,0.0,0.0588235294117647,0.0
0.7857142857142856,0.5,0.4166070150322118,0.0,0.1785714285714285,0.5,0.0,0.0,0.0778906627963231,0.0,1,0.3,0.6666666666666667,1.0,0.7,0.6666666666666667,0.0,0.9756714060031596,0.1753864685806062,0.7777777777777777,0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.5750000000000001,0.8333333333333333,0.6666666666666667,0.5,1.0,1.0,0.8823529411764706,0.0
0.2619047619047619,0.5,0.6370794559770937,0.0,0.0,0.5,0.6000000000000001,0.0,0.1446540880503144,0.6666666666666667,1,0.7857142857142856,0.6666666666666667,0.0,0.1,0.6666666666666667,0.0,0.0552395997893628,0.7092150170648465,0.0,0,0.2142857142857143,0.0,1.0,0.0,0.0,0.175,0.1666666666666666,0.3333333333333333,0.15,0.1111111111111111,0.0666666666666666,0.2941176470588235,1.0
0.8809523809523809,0.5,0.1288475304223335,0.0,0.0357142857142857,0.25,0.2,0.0,0.6458635703918723,1.0,0,0.3999999999999999,0.0,1.0,0.5,0.6666666666666667,0.5,0.95724065297525,0.19666733587633,0.4444444444444444,0,0.2142857142857143,0.0,1.0,0.0,0.3333333333333333,0.5750000000000001,0.8333333333333333,0.6666666666666667,0.475,0.5,0.6,0.6470588235294118,0.0
0.8809523809523809,1.0,0.0236220472440944,0.0,0.6071428571428571,0.75,0.2,0.0,0.4997581035316883,0.6666666666666667,1,0.4571428571428571,0.6666666666666667,0.25,0.4,0.3333333333333333,0.5,0.2830963665086888,0.4375828146958442,0.3333333333333333,1,0.2142857142857143,0.0,1.0,0.0,0.6666666666666666,0.425,0.5,0.6666666666666667,0.2,0.3888888888888888,0.4,0.4117647058823529,0.0
0.4523809523809524,0.5,0.4989262705798138,0.0,0.0,0.5,0.6000000000000001,0.0,0.3009192065795839,0.3333333333333333,0,0.4142857142857143,0.6666666666666667,0.5,0.3,1.0,0.0,0.3413375460768825,0.8734792210399518,0.4444444444444444,0,0.4285714285714285,0.0,1.0,0.0,0.0,0.3,0.5,1.0,0.15,0.2777777777777778,0.0666666666666666,0.1176470588235294,0.0
0.6904761904761905,1.0,0.4416607015032211,0.5,0.9285714285714284,0.25,0.0,0.0,0.3792936623125302,0.3333333333333333,0,0.6714285714285713,1.0,0.25,0.0,0.6666666666666667,0.0,0.2837282780410742,0.3310580204778157,0.4444444444444444,1,0.0714285714285714,0.0,1.0,0.0,0.0,0.2,0.3333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.0666666666666666,0.1764705882352941,1.0
0.7619047619047619,0.5,0.9749463135289904,0.0,0.0357142857142857,0.75,0.2,0.0,0.5128205128205128,0.3333333333333333,1,0.4571428571428571,0.6666666666666667,1.0,0.7,0.6666666666666667,0.5,0.9598736176935228,0.4320016061031921,0.2222222222222222,1,0.0,0.0,1.0,0.0,0.3333333333333333,0.7250000000000001,0.3333333333333333,0.3333333333333333,0.2,0.0555555555555555,0.4666666666666667,0.4117647058823529,0.0
0.8095238095238095,0.5,0.4273443092340729,0.0,0.0,0.75,0.0,0.0,0.1248185776487663,0.6666666666666667,1,0.4999999999999999,0.3333333333333333,1.0,0.5,0.6666666666666667,0.5,1.0000000000000002,0.1439068460148564,0.0,0,0.2142857142857143,0.0,0.0,0.0,0.3333333333333333,0.8500000000000001,0.8333333333333333,0.6666666666666667,0.8250000000000001,1.0,0.7333333333333333,0.5294117647058824,0.0
0.4999999999999999,1.0,0.2440944881889763,0.0,0.25,0.0,0.0,0.0,0.2907595549104982,0.6666666666666667,0,0.2571428571428572,0.6666666666666667,0.0,0.2,0.6666666666666667,0.5,0.1446024223275408,0.6335274041357157,0.1111111111111111,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.5,0.6666666666666667,0.2,0.1666666666666666,0.0,0.4117647058823529,0.0
